subject,block,trial_num,trial_type,stop_side,staircase,ssd,start_time,duration,complete,left_rt,right_rt,outcome,correct
24,1,1,stop,both,3,0.6,1162898.9836,0,true,0.77537,0.7754,stop - failed stop,0
24,1,2,go,na,NaN,NaN,1162902.7638,0,true,0.83202,0.83205,go - missed target,0
24,1,3,go,na,NaN,NaN,1162906.9709,0,true,0.91492,0.87884,go - missed target,0
24,1,4,go,na,NaN,NaN,1162918.4112,0,true,0.79126,0.79129,go - correct,1
24,1,5,go,na,NaN,NaN,1162921.8155,0,true,0.7191,0.75241,go - missed target,0
24,1,6,stop,left,1,0.6,1162924.9674,0,true,0.76618,0.78294,stop - failed stop,0
24,1,7,go,na,NaN,NaN,1162928.4715,0,true,0.76057,0.74382,go - missed target,0
24,1,8,go,na,NaN,NaN,1162931.8455,0,true,0.76871,0.76874,go - missed target,0
24,1,9,go,na,NaN,NaN,1162935.1062,0,true,0.79021,0.80681,go - correct,1
24,1,10,go,na,NaN,NaN,1162938.404,0,true,0.82457,0.84129,go - missed target,0
24,1,11,go,na,NaN,NaN,1162941.8572,0,true,0.77022,0.78696,go - correct,1
24,1,12,go,na,NaN,NaN,1162945.2302,0,true,0.79608,0.81283,go - correct,1
24,1,13,go,na,NaN,NaN,1162949.1666,0,true,0.7916,0.80822,go - correct,1
24,1,14,go,na,NaN,NaN,1162952.3074,0,true,0.81648,0.83313,go - missed target,0
24,1,15,go,na,NaN,NaN,1162955.7291,0,true,0.76024,0.76027,go - missed target,0
24,1,16,go,na,NaN,NaN,1162959.2759,0,true,0.74551,0.74554,go - missed target,0
24,1,17,go,na,NaN,NaN,1162962.604,0,true,0.81626,0.81629,go - correct,1
24,1,18,go,na,NaN,NaN,1162966.0415,0,true,0.77752,0.77755,go - correct,1
24,1,19,go,na,NaN,NaN,1162969.3568,0,true,0.81106,0.82769,go - correct,1
24,1,20,go,na,NaN,NaN,1162972.7621,0,true,0.75461,0.75464,go - missed target,0
24,1,21,go,na,NaN,NaN,1162976.136,0,true,0.81305,0.81309,go - correct,1
24,1,22,go,na,NaN,NaN,1162979.4006,0,true,0.81375,0.83057,go - missed target,0
24,1,23,go,na,NaN,NaN,1162982.8459,0,true,0.76728,0.76731,go - missed target,0
24,1,24,go,na,NaN,NaN,1162986.4797,0,true,0.78228,0.76566,go - missed target,0
